"case","x","density"
"no_skew_high_kurt",4.45645645645646,0.00174619346914566
"no_skew_high_kurt",4.46746746746747,0.00172590764521499
"no_skew_high_kurt",4.47847847847848,0.0017058769423254
"no_skew_high_kurt",4.48948948948949,0.00168609787985539
"no_skew_high_kurt",4.5005005005005,0.00166656702874697
"no_skew_high_kurt",4.51151151151151,0.00164728101067643
"no_skew_high_kurt",4.52252252252252,0.00162823649723955
"no_skew_high_kurt",4.53353353353353,0.00160943020915103
"no_skew_high_kurt",4.54454454454454,0.00159085891545775
"no_skew_high_kurt",4.55555555555556,0.00157251943276578
"no_skew_high_kurt",4.56656656656657,0.0015544086244807
"no_skew_high_kurt",4.57757757757758,0.00153652340006117
"no_skew_high_kurt",4.58858858858859,0.00151886071428526
"no_skew_high_kurt",4.5995995995996,0.0015014175665296
"no_skew_high_kurt",4.61061061061061,0.00148419100006081
"no_skew_high_kurt",4.62162162162162,0.00146717810133922
"no_skew_high_kurt",4.63263263263263,0.00145037599933452
"no_skew_high_kurt",4.64364364364364,0.00143378186485312
"no_skew_high_kurt",4.65465465465465,0.00141739290987714
"no_skew_high_kurt",4.66566566566567,0.00140120638691456
"no_skew_high_kurt",4.67667667667668,0.00138521958836063
"no_skew_high_kurt",4.68768768768769,0.00136942984587005
"no_skew_high_kurt",4.6986986986987,0.00135383452973992
"no_skew_high_kurt",4.70970970970971,0.00133843104830321
"no_skew_high_kurt",4.72072072072072,0.00132321684733242
"no_skew_high_kurt",4.73173173173173,0.00130818940945354
"no_skew_high_kurt",4.74274274274274,0.00129334625356973
"no_skew_high_kurt",4.75375375375375,0.00127868493429496
"no_skew_high_kurt",4.76476476476476,0.00126420304139708
"no_skew_high_kurt",4.77577577577578,0.00124989819925033
"no_skew_high_kurt",4.78678678678679,0.00123576806629708
"no_skew_high_kurt",4.7977977977978,0.00122181033451866
"no_skew_high_kurt",4.80880880880881,0.00120802272891504
"no_skew_high_kurt",4.81981981981982,0.00119440300699324
"no_skew_high_kurt",4.83083083083083,0.00118094895826435
"no_skew_high_kurt",4.84184184184184,0.00116765840374893
"no_skew_high_kurt",4.85285285285285,0.00115452919549074
"no_skew_high_kurt",4.86386386386386,0.00114155921607852
"no_skew_high_kurt",4.87487487487487,0.00112874637817577
"no_skew_high_kurt",4.88588588588589,0.00111608862405837
"no_skew_high_kurt",4.8968968968969,0.00110358392515984
"no_skew_high_kurt",4.90790790790791,0.00109123028162426
"no_skew_high_kurt",4.91891891891892,0.00107902572186646
"no_skew_high_kurt",4.92992992992993,0.00106696830213961
"no_skew_high_kurt",4.94094094094094,0.00105505610610986
"no_skew_high_kurt",4.95195195195195,0.00104328724443813
"no_skew_high_kurt",4.96296296296296,0.00103165985436868
"no_skew_high_kurt",4.97397397397397,0.00102017209932452
"no_skew_high_kurt",4.98498498498498,0.00100882216850945
"no_skew_high_kurt",4.995995995996,0.000997608276516671
"no_skew_high_kurt",5.00700700700701,0.000986528662943771
"no_skew_high_kurt",5.01801801801802,0.000975581592014055
"no_skew_high_kurt",5.02902902902903,0.00096476535220407
"no_skew_high_kurt",5.04004004004004,0.00095407825587718
"no_skew_high_kurt",5.05105105105105,0.000943518638923184
"no_skew_high_kurt",5.06206206206206,0.000933084860403744
"no_skew_high_kurt",5.07307307307307,0.000922775302203625
"no_skew_high_kurt",5.08408408408408,0.000912588368687609
"no_skew_high_kurt",5.0950950950951,0.000902522486362939
"no_skew_high_kurt",5.10610610610611,0.000892576103547286
"no_skew_high_kurt",5.11711711711712,0.000882747690042051
"no_skew_high_kurt",5.12812812812813,0.000873035736810985
"no_skew_high_kurt",5.13913913913914,0.000863438755663982
"no_skew_high_kurt",5.15015015015015,0.000853955278945972
"no_skew_high_kurt",5.16116116116116,0.000844583859230837
"no_skew_high_kurt",5.17217217217217,0.000835323069020245
"no_skew_high_kurt",5.18318318318318,0.00082617150044732
"no_skew_high_kurt",5.19419419419419,0.000817127764985087
"no_skew_high_kurt",5.2052052052052,0.000808190493159571
"no_skew_high_kurt",5.21621621621622,0.000799358334267487
"no_skew_high_kurt",5.22722722722723,0.000790629956098471
"no_skew_high_kurt",5.23823823823824,0.000782004044661714
"no_skew_high_kurt",5.24924924924925,0.000773479303916983
"no_skew_high_kurt",5.26026026026026,0.000765054455509906
"no_skew_high_kurt",5.27127127127127,0.000756728238511478
"no_skew_high_kurt",5.28228228228228,0.000748499409161711
"no_skew_high_kurt",5.29329329329329,0.000740366740617343
"no_skew_high_kurt",5.3043043043043,0.000732329022703552
"no_skew_high_kurt",5.31531531531532,0.000724385061669594
"no_skew_high_kurt",5.32632632632633,0.000716533679948311
"no_skew_high_kurt",5.33733733733734,0.000708773715919435
"no_skew_high_kurt",5.34834834834835,0.000701104023676624
"no_skew_high_kurt",5.35935935935936,0.000693523472798167
"no_skew_high_kurt",5.37037037037037,0.0006860309481213
"no_skew_high_kurt",5.38138138138138,0.000678625349520061
"no_skew_high_kurt",5.39239239239239,0.000671305591686646
"no_skew_high_kurt",5.4034034034034,0.000664070603916164
"no_skew_high_kurt",5.41441441441441,0.00065691932989481
"no_skew_high_kurt",5.42542542542543,0.000649850727491292
"no_skew_high_kurt",5.43643643643644,0.000642863768551556
"no_skew_high_kurt",5.44744744744745,0.000635957438696708
"no_skew_high_kurt",5.45845845845846,0.000629130737124065
"no_skew_high_kurt",5.46946946946947,0.000622382676411329
"no_skew_high_kurt",5.48048048048048,0.000615712282323775
"no_skew_high_kurt",5.49149149149149,0.000609118593624462
"no_skew_high_kurt",5.5025025025025,0.000602600661887361
"no_skew_high_kurt",5.51351351351351,0.000596157551313396
"no_skew_high_kurt",5.52452452452452,0.000589788338549324
"no_skew_high_kurt",5.53553553553554,0.0005834921125094
"no_skew_high_kurt",5.54654654654655,0.000577267974199826
"no_skew_high_kurt",5.55755755755756,0.000571115036545868
"no_skew_high_kurt",5.56856856856857,0.000565032424221662
"no_skew_high_kurt",5.57957957957958,0.000559019273482627
"no_skew_high_kurt",5.59059059059059,0.00055307473200045
"no_skew_high_kurt",5.6016016016016,0.000547197958700602
"no_skew_high_kurt",5.61261261261261,0.000541388123602356
"no_skew_high_kurt",5.62362362362362,0.000535644407661235
"no_skew_high_kurt",5.63463463463463,0.000529966002613881
"no_skew_high_kurt",5.64564564564565,0.000524352110825287
"no_skew_high_kurt",5.65665665665666,0.000518801945138365
"no_skew_high_kurt",5.66766766766767,0.000513314728725794
"no_skew_high_kurt",5.67867867867868,0.000507889694944138
"no_skew_high_kurt",5.68968968968969,0.000502526087190166
"no_skew_high_kurt",5.7007007007007,0.000497223158759359
"no_skew_high_kurt",5.71171171171171,0.000491980172706571
"no_skew_high_kurt",5.72272272272272,0.000486796401708782
"no_skew_high_kurt",5.73373373373373,0.000481671127929943
"no_skew_high_kurt",5.74474474474474,0.000476603642887861
"no_skew_high_kurt",5.75575575575576,0.000471593247323079
"no_skew_high_kurt",5.76676676676677,0.000466639251069755
"no_skew_high_kurt",5.77777777777778,0.000461740972928465
"no_skew_high_kurt",5.78878878878879,0.000456897740540934
"no_skew_high_kurt",5.7997997997998,0.000452108890266641
"no_skew_high_kurt",5.81081081081081,0.000447373767061274
"no_skew_high_kurt",5.82182182182182,0.000442691724357019
"no_skew_high_kurt",5.83283283283283,0.000438062123944624
"no_skew_high_kurt",5.84384384384384,0.000433484335857247
"no_skew_high_kurt",5.85485485485485,0.000428957738256016
"no_skew_high_kurt",5.86586586586587,0.000424481717317319
"no_skew_high_kurt",5.87687687687688,0.000420055667121756
"no_skew_high_kurt",5.88788788788789,0.000415678989544763
"no_skew_high_kurt",5.8988988988989,0.000411351094148846
"no_skew_high_kurt",5.90990990990991,0.000407071398077417
"no_skew_high_kurt",5.92092092092092,0.000402839325950221
"no_skew_high_kurt",5.93193193193193,0.000398654309760297
"no_skew_high_kurt",5.94294294294294,0.000394515788772472
"no_skew_high_kurt",5.95395395395395,0.000390423209423354
"no_skew_high_kurt",5.96496496496496,0.000386376025222807
"no_skew_high_kurt",5.97597597597598,0.000382373696656866
"no_skew_high_kurt",5.98698698698699,0.000378415691092107
"no_skew_high_kurt",5.997997997998,0.0003745014826814
"no_skew_high_kurt",6.00900900900901,0.000370630552271069
"no_skew_high_kurt",6.02002002002002,0.000366802387309401
"no_skew_high_kurt",6.03103103103103,0.000363016481756504
"no_skew_high_kurt",6.04204204204204,0.000359272335995489
"no_skew_high_kurt",6.05305305305305,0.00035556945674495
"no_skew_high_kurt",6.06406406406406,0.000351907356972722
"no_skew_high_kurt",6.07507507507508,0.000348285555810904
"no_skew_high_kurt",6.08608608608609,0.000344703578472119
"no_skew_high_kurt",6.0970970970971,0.000341160956166995
"no_skew_high_kurt",6.10810810810811,0.000337657226022853
"no_skew_high_kurt",6.11911911911912,0.000334191931003572
"no_skew_high_kurt",6.13013013013013,0.000330764619830621
"no_skew_high_kurt",6.14114114114114,0.000327374846905235
"no_skew_high_kurt",6.15215215215215,0.000324022172231731
"no_skew_high_kurt",6.16316316316316,0.000320706161341915
"no_skew_high_kurt",6.17417417417417,0.000317426385220605
"no_skew_high_kurt",6.18518518518519,0.000314182420232212
"no_skew_high_kurt",6.1961961961962,0.000310973848048395
"no_skew_high_kurt",6.20720720720721,0.000307800255576753
"no_skew_high_kurt",6.21821821821822,0.000304661234890543
"no_skew_high_kurt",6.22922922922923,0.000301556383159419
"no_skew_high_kurt",6.24024024024024,0.000298485302581152
"no_skew_high_kurt",6.25125125125125,0.000295447600314351
"no_skew_high_kurt",6.26226226226226,0.000292442888412127
"no_skew_high_kurt",6.27327327327327,0.000289470783756726
"no_skew_high_kurt",6.28428428428428,0.000286530907995093
"no_skew_high_kurt",6.2952952952953,0.000283622887475351
"no_skew_high_kurt",6.30630630630631,0.000280746353184193
"no_skew_high_kurt",6.31731731731732,0.000277900940685176
"no_skew_high_kurt",6.32832832832833,0.000275086290057878
"no_skew_high_kurt",6.33933933933934,0.000272302045837936
"no_skew_high_kurt",6.35035035035035,0.00026954785695793
"no_skew_high_kurt",6.36136136136136,0.00026682337668911
"no_skew_high_kurt",6.37237237237237,0.000264128262583951
"no_skew_high_kurt",6.38338338338338,0.000261462176419524
"no_skew_high_kurt",6.3943943943944,0.000258824784141665
"no_skew_high_kurt",6.4054054054054,0.00025621575580994
"no_skew_high_kurt",6.41641641641642,0.000253634765543386
"no_skew_high_kurt",6.42742742742743,0.000251081491467016
"no_skew_high_kurt",6.43843843843844,0.000248555615659087
"no_skew_high_kurt",6.44944944944945,0.000246056824099102
"no_skew_high_kurt",6.46046046046046,0.000243584806616554
"no_skew_high_kurt",6.47147147147147,0.000241139256840381
"no_skew_high_kurt",6.48248248248248,0.000238719872149141
"no_skew_high_kurt",6.49349349349349,0.000236326353621882
"no_skew_high_kurt",6.5045045045045,0.000233958405989703
"no_skew_high_kurt",6.51551551551552,0.000231615737587993
"no_skew_high_kurt",6.52652652652653,0.000229298060309336
"no_skew_high_kurt",6.53753753753754,0.000227005089557084
"no_skew_high_kurt",6.54854854854855,0.000224736544199569
"no_skew_high_kurt",6.55955955955956,0.000222492146524955
"no_skew_high_kurt",6.57057057057057,0.000220271622196731
"no_skew_high_kurt",6.58158158158158,0.000218074700209807
"no_skew_high_kurt",6.59259259259259,0.000215901112847236
"no_skew_high_kurt",6.6036036036036,0.000213750595637528
"no_skew_high_kurt",6.61461461461461,0.000211622887312564
"no_skew_high_kurt",6.62562562562563,0.000209517729766087
"no_skew_high_kurt",6.63663663663664,0.000207434868012777
"no_skew_high_kurt",6.64764764764765,0.000205374050147882
"no_skew_high_kurt",6.65865865865866,0.000203335027307421
"no_skew_high_kurt",6.66966966966967,0.000201317553628925
"no_skew_high_kurt",6.68068068068068,0.000199321386212726
"no_skew_high_kurt",6.69169169169169,0.00019734628508378
"no_skew_high_kurt",6.7027027027027,0.000195392013154016
"no_skew_high_kurt",6.71371371371371,0.000193458336185202
"no_skew_high_kurt",6.72472472472472,0.000191545022752322
"no_skew_high_kurt",6.73573573573574,0.00018965184420746
"no_skew_high_kurt",6.74674674674675,0.000187778574644173
"no_skew_high_kurt",6.75775775775776,0.00018592499086236
"no_skew_high_kurt",6.76876876876877,0.000184090872333608
"no_skew_high_kurt",6.77977977977978,0.000182276001167014
"no_skew_high_kurt",6.79079079079079,0.000180480162075473
"no_skew_high_kurt",6.8018018018018,0.000178703142342429
"no_skew_high_kurt",6.81281281281281,0.000176944731789077
"no_skew_high_kurt",6.82382382382382,0.000175204722742018
"no_skew_high_kurt",6.83483483483483,0.000173482910001343
"no_skew_high_kurt",6.84584584584585,0.000171779090809169
"no_skew_high_kurt",6.85685685685686,0.000170093064818585
"no_skew_high_kurt",6.86786786786787,0.000168424634063031
"no_skew_high_kurt",6.87887887887888,0.000166773602926091
"no_skew_high_kurt",6.88988988988989,0.000165139778111693
"no_skew_high_kurt",6.9009009009009,0.000163522968614711
"no_skew_high_kurt",6.91191191191191,0.000161922985691975
"no_skew_high_kurt",6.92292292292292,0.000160339642833659
"no_skew_high_kurt",6.93393393393393,0.000158772755735068
"no_skew_high_kurt",6.94494494494494,0.000157222142268795
"no_skew_high_kurt",6.95595595595596,0.000155687622457263
"no_skew_high_kurt",6.96696696696697,0.000154169018445633
"no_skew_high_kurt",6.97797797797798,0.000152666154475072
"no_skew_high_kurt",6.98898898898899,0.000151178856856391
"no_skew_high_kurt",7,0.000149706953944026
"moderate",-4,5.38466050126031e-50
"moderate",-3.98898898898899,5.54575343948641e-50
"moderate",-3.97797797797798,5.71171908830727e-50
"moderate",-3.96696696696697,5.88270647498572e-50
"moderate",-3.95595595595596,6.05886923556696e-50
"moderate",-3.94494494494494,6.24036575900875e-50
"moderate",-3.93393393393393,6.42735933587023e-50
"moderate",-3.92292292292292,6.62001831170447e-50
"moderate",-3.91191191191191,6.8185162453063e-50
"moderate",-3.9009009009009,7.02303207196844e-50
"moderate",-3.88988988988989,7.23375027190985e-50
"moderate",-3.87887887887888,7.45086104403847e-50
"moderate",-3.86786786786787,7.67456048522272e-50
"moderate",-3.85685685685686,7.90505077524344e-50
"moderate",-3.84584584584585,8.14254036761397e-50
"moderate",-3.83483483483483,8.38724418645488e-50
"moderate",-3.82382382382382,8.63938382961161e-50
"moderate",-3.81281281281281,8.8991877782274e-50
"moderate",-3.8018018018018,9.16689161296669e-50
"moderate",-3.79079079079079,9.44273823711112e-50
"moderate",-3.77977977977978,9.72697810674354e-50
"moderate",-3.76876876876877,1.001986946825e-49
"moderate",-3.75775775775776,1.03216786033777e-49
"moderate",-3.74674674674675,1.0632680082086e-49
"moderate",-3.73573573573574,1.09531570234475e-49
"moderate",-3.72472472472472,1.12834013648533e-49
"moderate",-3.71371371371371,1.16237141397904e-49
"moderate",-3.7027027027027,1.19744057644749e-49
"moderate",-3.69169169169169,1.23357963336131e-49
"moderate",-3.68068068068068,1.27082159255971e-49
"moderate",-3.66966966966967,1.3092004917432e-49
"moderate",-3.65865865865866,1.34875143097102e-49
"moderate",-3.64764764764765,1.38951060619588e-49
"moderate",-3.63663663663664,1.43151534386929e-49
"moderate",-3.62562562562563,1.47480413665215e-49
"moderate",-3.61461461461461,1.51941668026623e-49
"moderate",-3.6036036036036,1.56539391152349e-49
"moderate",-3.59259259259259,1.61277804757137e-49
"moderate",-3.58158158158158,1.66161262639328e-49
"moderate",-3.57057057057057,1.71194254860472e-49
"moderate",-3.55955955955956,1.7638141205873e-49
"moderate",-3.54854854854855,1.81727509900412e-49
"moderate",-3.53753753753754,1.8723747367402e-49
"moderate",-3.52652652652653,1.92916383031571e-49
"moderate",-3.51551551551552,1.98769476881842e-49
"moderate",-3.5045045045045,2.04802158440531e-49
"moderate",-3.49349349349349,2.11020000442405e-49
"moderate",-3.48248248248248,2.17428750520662e-49
"moderate",-3.47147147147147,2.24034336758995e-49
"moderate",-3.46046046046046,2.30842873421977e-49
"moderate",-3.44944944944945,2.37860666869344e-49
"moderate",-3.43843843843844,2.45094221660569e-49
"moderate",-3.42742742742743,2.52550246855461e-49
"moderate",-3.41641641641642,2.6023566251744e-49
"moderate",-3.4054054054054,2.681576064261e-49
"moderate",-3.39439439439439,2.76323441005596e-49
"moderate",-3.38338338338338,2.8474076047621e-49
"moderate",-3.37237237237237,2.93417398236251e-49
"moderate",-3.36136136136136,3.02361434481406e-49
"moderate",-3.35035035035035,3.11581204070304e-49
"moderate",-3.33933933933934,3.21085304642989e-49
"moderate",-3.32832832832833,3.30882605001567e-49
"moderate",-3.31731731731732,3.40982253761108e-49
"moderate",-3.30630630630631,3.51393688279827e-49
"moderate",-3.2952952952953,3.62126643877414e-49
"moderate",-3.28428428428428,3.73191163351338e-49
"moderate",-3.27327327327327,3.84597606800302e-49
"moderate",-3.26226226226226,3.96356661765502e-49
"moderate",-3.25125125125125,4.08479353699554e-49
"moderate",-3.24024024024024,4.20977056774039e-49
"moderate",-3.22922922922923,4.3386150503697e-49
"moderate",-3.21821821821822,4.47144803931057e-49
"moderate",-3.20720720720721,4.60839442185191e-49
"moderate",-3.1961961961962,4.74958304091007e-49
"moderate",-3.18518518518519,4.89514682177237e-49
"moderate",-3.17417417417417,5.04522290294935e-49
"moderate",-3.16316316316316,5.19995277127033e-49
"moderate",-3.15215215215215,5.35948240136093e-49
"moderate",-3.14114114114114,5.52396239964658e-49
"moderate",-3.13013013013013,5.69354815303238e-49
"moderate",-3.11911911911912,5.86839998240967e-49
"moderate",-3.10810810810811,6.04868330114893e-49
"moderate",-3.0970970970971,6.23456877874682e-49
"moderate",-3.08608608608609,6.42623250979016e-49
"moderate",-3.07507507507508,6.62385618841644e-49
"moderate",-3.06406406406406,6.82762728845112e-49
"moderate",-3.05305305305305,7.03773924940672e-49
"moderate",-3.04204204204204,7.25439166853899e-49
"moderate",-3.03103103103103,7.47779049915732e-49
"moderate",-3.02002002002002,7.70814825539913e-49
"moderate",-3.00900900900901,7.94568422367493e-49
"moderate",-2.997997997998,8.19062468101345e-49
"moderate",-2.98698698698699,8.44320312052535e-49
"moderate",-2.97597597597598,8.70366048422489e-49
"moderate",-2.96496496496496,8.97224540345435e-49
"moderate",-2.95395395395395,9.24921444715491e-49
"moderate",-2.94294294294294,9.5348323782555e-49
"moderate",-2.93193193193193,9.82937241843392e-49
"moderate",-2.92092092092092,1.01331165215366e-48
"moderate",-2.90990990990991,1.0446355655942e-48
"moderate",-2.8988988988989,1.0769390096162e-48
"moderate",-2.88788788788789,1.11025297239836e-48
"moderate",-2.87687687687688,1.14460943394765e-48
"moderate",-2.86586586586587,1.18004139821836e-48
"moderate",-2.85485485485485,1.21658292628403e-48
"moderate",-2.84384384384384,1.25426917059597e-48
"moderate",-2.83283283283283,1.29313641036611e-48
"moderate",-2.82182182182182,1.33322208810996e-48
"moderate",-2.81081081081081,1.37456484738895e-48
"moderate",-2.7997997997998,1.41720457179198e-48
"moderate",-2.78878878878879,1.4611824251969e-48
"moderate",-2.77777777777778,1.506540893355e-48
"moderate",-2.76676676676677,1.55332382684216e-48
"moderate",-2.75575575575576,1.60157648542198e-48
"moderate",-2.74474474474474,1.65134558386873e-48
"moderate",-2.73373373373373,1.70267933929732e-48
"moderate",-2.72272272272272,1.75562752005142e-48
"moderate",-2.71171171171171,1.81024149620189e-48
"moderate",-2.7007007007007,1.86657429170796e-48
"moderate",-2.68968968968969,1.92468063829829e-48
"moderate",-2.67867867867868,1.98461703112732e-48
"moderate",-2.66766766766767,2.04644178626792e-48
"moderate",-2.65665665665666,2.11021510010052e-48
"moderate",-2.64564564564565,2.17599911066226e-48
"moderate",-2.63463463463463,2.24385796102223e-48
"moderate",-2.62362362362362,2.31385786474954e-48
"moderate",-2.61261261261261,2.38606717354459e-48
"moderate",-2.6016016016016,2.46055644710665e-48
"moderate",-2.59059059059059,2.537398525311e-48
"moderate",-2.57957957957958,2.61666860277405e-48
"moderate",-2.56856856856857,2.69844430588696e-48
"moderate",-2.55755755755756,2.78280577239756e-48
"moderate",-2.54654654654655,2.86983573363061e-48
"moderate",-2.53553553553554,2.95961959943034e-48
"moderate",-2.52452452452452,3.05224554591854e-48
"moderate",-2.51351351351351,3.14780460616368e-48
"moderate",-2.5025025025025,3.24639076385666e-48
"moderate",-2.49149149149149,3.34810105009502e-48
"moderate",-2.48048048048048,3.45303564338109e-48
"moderate",-2.46946946946947,3.56129797293941e-48
"moderate",-2.45845845845846,3.67299482546849e-48
"moderate",-2.44744744744745,3.78823645543853e-48
"moderate",-2.43643643643644,3.90713669905866e-48
"moderate",-2.42542542542543,4.02981309203259e-48
"moderate",-2.41441441441441,4.15638699123374e-48
"moderate",-2.4034034034034,4.28698370043135e-48
"moderate",-2.39239239239239,4.42173260020113e-48
"moderate",-2.38138138138138,4.56076728216657e-48
"moderate",-2.37037037037037,4.7042256877107e-48
"moderate",-2.35935935935936,4.85225025131575e-48
"moderate",-2.34834834834835,5.00498804868169e-48
"moderate",-2.33733733733734,5.16259094978669e-48
"moderate",-2.32632632632633,5.32521577705878e-48
"moderate",-2.31531531531532,5.49302446882519e-48
"moderate",-2.3043043043043,5.66618424822728e-48
"moderate",-2.29329329329329,5.84486779777463e-48
"moderate",-2.28228228228228,6.02925343973884e-48
"moderate",-2.27127127127127,6.21952532257983e-48
"moderate",-2.26026026026026,6.41587361360716e-48
"moderate",-2.24924924924925,6.61849469809427e-48
"moderate",-2.23823823823824,6.82759138505553e-48
"moderate",-2.22722722722723,7.04337311991924e-48
"moderate",-2.21621621621622,7.266056204329e-48
"moderate",-2.2052052052052,7.49586402330772e-48
"moderate",-2.19419419419419,7.73302728004858e-48
"moderate",-2.18318318318318,7.97778423857643e-48
"moderate",-2.17217217217217,8.23038097455855e-48
"moderate",-2.16116116116116,8.49107163453312e-48
"moderate",-2.15015015015015,8.76011870385304e-48
"moderate",-2.13913913913914,9.03779328362292e-48
"moderate",-2.12812812812813,9.32437537695803e-48
"moderate",-2.11711711711712,9.62015418486047e-48
"moderate",-2.10610610610611,9.92542841205792e-48
"moderate",-2.0950950950951,1.02405065831331e-47
"moderate",-2.08408408408408,1.05657073692959e-47
"moderate",-2.07307307307307,1.09013599261707e-47
"moderate",-2.06206206206206,1.12478042429572e-47
"moderate",-2.05105105105105,1.16053915033699e-47
"moderate",-2.04004004004004,1.1974484458748e-47
"moderate",-2.02902902902903,1.23554578137559e-47
"moderate",-2.01801801801802,1.27486986250982e-47
"moderate",-2.00700700700701,1.31546067137043e-47
"moderate",-1.995995995996,1.35735950908353e-47
"moderate",-1.98498498498498,1.40060903985852e-47
"moderate",-1.97397397397397,1.44525333652852e-47
"moderate",-1.96296296296296,1.49133792763051e-47
"moderate",-1.95195195195195,1.53890984607811e-47
"moderate",-1.94094094094094,1.58801767948279e-47
"moderate",-1.92992992992993,1.63871162217857e-47
"moderate",-1.91891891891892,1.69104352900941e-47
"moderate",-1.90790790790791,1.7450669709391e-47
"moderate",-1.8968968968969,1.80083729254757e-47
"moderate",-1.88588588588589,1.85841167147613e-47
"moderate",-1.87487487487487,1.91784917989118e-47
"moderate",-1.86386386386386,1.9792108480331e-47
"moderate",-1.85285285285285,2.04255972992485e-47
"moderate",-1.84184184184184,2.10796097131103e-47
"moderate",-1.83083083083083,2.17548187990844e-47
"moderate",-1.81981981981982,2.24519199804235e-47
"moderate",-1.80880880880881,2.31716317775831e-47
"moderate",-1.7977977977978,2.39146965848258e-47
"moderate",-1.78678678678679,2.46818814733657e-47
"moderate",-1.77577577577578,2.5473979021752e-47
"moderate",-1.76476476476476,2.62918081746579e-47
"moderate",-1.75375375375375,2.71362151308506e-47
"moderate",-1.74274274274274,2.80080742615059e-47
"moderate",-1.73173173173173,2.89082890598115e-47
"moderate",-1.72072072072072,2.98377931230009e-47
"moderate",-1.70970970970971,3.07975511679117e-47
"moderate",-1.6986986986987,3.17885600812273e-47
"moderate",-1.68768768768769,3.28118500056117e-47
"moderate",-1.67667667667668,3.38684854629779e-47
"moderate",-1.66566566566567,3.49595665161682e-47
"moderate",-1.65465465465465,3.60862299703774e-47
"moderate",-1.64364364364364,3.72496506157043e-47
"moderate",-1.63263263263263,3.84510425122569e-47
"moderate",-1.62162162162162,3.96916603192645e-47
"moderate",-1.61061061061061,4.09728006697583e-47
"moderate",-1.5995995995996,4.22958035923819e-47
"moderate",-1.58858858858859,4.36620539819504e-47
"moderate",-1.57757757757758,4.50729831205063e-47
"moderate",-1.56656656656657,4.65300702505545e-47
"moderate",-1.55555555555556,4.80348442023592e-47
"moderate",-1.54454454454454,4.95888850771354e-47
"moderate",-1.53353353353353,5.11938259880914e-47
"moderate",-1.52252252252252,5.28513548613537e-47
"moderate",-1.51151151151151,5.45632162988459e-47
"moderate",-1.5005005005005,5.63312135052659e-47
"moderate",-1.48948948948949,5.81572102814199e-47
"moderate",-1.47847847847848,6.00431330862273e-47
"moderate",-1.46746746746747,6.1990973169764e-47
"moderate",-1.45645645645646,6.40027887798476e-47
"moderate",-1.44544544544545,6.60807074447247e-47
"moderate",-1.43443443443443,6.82269283345359e-47
"moderate",-1.42342342342342,7.04437247042633e-47
"moderate",-1.41241241241241,7.27334464210725e-47
"moderate",-1.4014014014014,7.50985225789368e-47
"moderate",-1.39039039039039,7.75414642036529e-47
"moderate",-1.37937937937938,8.00648670514105e-47
"moderate",-1.36836836836837,8.26714145041011e-47
"moderate",-1.35735735735736,8.53638805648858e-47
"moderate",-1.34634634634635,8.81451329574532e-47
"moderate",-1.33533533533534,9.10181363326436e-47
"moderate",-1.32432432432432,9.39859555861287e-47
"moderate",-1.31331331331331,3.08481545111167
"moderate",-1.3023023023023,0.867514935142807
"moderate",-1.29129129129129,0.661997705267273
"moderate",-1.28028028028028,0.574536111620911
"moderate",-1.26926926926927,0.525654258272464
"moderate",-1.25825825825826,0.494713378978672
"moderate",-1.24724724724725,0.47370070099718
"moderate",-1.23623623623624,0.45879180130791
"moderate",-1.22522522522523,0.447910191664147
"moderate",-1.21421421421421,0.439823588227581
"moderate",-1.2032032032032,0.433751345569763
"moderate",-1.19219219219219,0.429173526257356
"moderate",-1.18118118118118,0.42572981889736
"moderate",-1.17017017017017,0.423162358751683
"moderate",-1.15915915915916,0.421281612792265
"moderate",-1.14814814814815,0.419945113363981
"moderate",-1.13713713713714,0.419043705052816
"moderate",-1.12612612612613,0.41849236789999
"moderate",-1.11511511511512,0.418223926975299
"moderate",-1.1041041041041,0.418184638105689
"moderate",-1.09309309309309,0.418331025644034
"moderate",-1.08208208208208,0.418627575387281
"moderate",-1.07107107107107,0.419045023723671
"moderate",-1.06006006006006,0.419559070213906
"moderate",-1.04904904904905,0.420149395915557
"moderate",-1.03803803803804,0.42079890580647
"moderate",-1.02702702702703,0.421493137718905
"moderate",-1.01601601601602,0.422219796544262
"moderate",-1.005005005005,0.422968383763548
"moderate",-0.993993993993994,0.423729900282214
"moderate",-0.982982982982983,0.424496606184023
"moderate",-0.971971971971972,0.425261825079523
"moderate",-0.960960960960961,0.426019783685649
"moderate",-0.94994994994995,0.426765479455822
"moderate",-0.938938938938939,0.427494570705855
"moderate",-0.927927927927928,0.42820328490361
"moderate",-0.916916916916917,0.428888341718129
"moderate",-0.905905905905906,0.429546888133836
"moderate",-0.894894894894895,0.43017644348288
"moderate",-0.883883883883884,0.430774852674117
"moderate",-0.872872872872873,0.431340246230022
"moderate",-0.861861861861862,0.431871006005016
"moderate",-0.850850850850851,0.432365735666426
"moderate",-0.83983983983984,0.432823235184985
"moderate",-0.828828828828829,0.433242478714546
"moderate",-0.817817817817818,0.433622595347766
"moderate",-0.806806806806807,0.433962852321228
"moderate",-0.795795795795796,0.43426264031407
"moderate",-0.784784784784785,0.434521460541926
"moderate",-0.773773773773774,0.434738913395416
"moderate",-0.762762762762763,0.434914688411542
"moderate",-0.751751751751752,0.435048555398746
"moderate",-0.740740740740741,0.435140356563328
