"year","price_chf","brand","model","type","drive"
2025,39490,"FIAT","500 Cabrio","Swiss Edition","Elektro"
2025,33490,"FIAT","500 Cabrio","Red Swiss Edition","Elektro"
2025,35400,"FIAT","500 Cabrio","La Prima","Elektro"
2025,43790,"FIAT","500 Cabrio","La Prima Top","Elektro"
2025,43490,"FIAT","500 Cabrio Abarth","Basis","Elektro"
2025,47490,"FIAT","500 Cabrio Abarth","Turismo","Elektro"
2025,24990,"FIAT","Grande Panda","Red","Elektro"
2025,28490,"FIAT","Grande Panda","La Prima","Elektro"
2025,33990,"FIAT","600","Red","Elektro"
2025,38990,"FIAT","600","La Prima","Elektro"
2025,43400,"FIAT","600 Abarth","Turismo","Elektro"
2025,47400,"FIAT","600 Abarth","Scorpionissima","Elektro"
2025,40990,"FIAT","E-Doblo","Basis","Elektro"
2025,42490,"FIAT","E-Doblo","Lounge","Elektro"
2025,45900,"FISKER","Ocean","Sport","Elektro"
2025,59800,"FISKER","Ocean","Ultra AWD","Elektro"
2025,65900,"FISKER","Ocean","Extreme AWD","Elektro"
2025,68990,"FISKER","Ocean","One AWD","Elektro"
2025,35700,"FORD","Puma Gen-E","Electric","Elektro"
2025,38200,"FORD","Puma Gen-E","Premium","Elektro"
2025,41200,"FORD","Puma Gen-E","Sound Edition","Elektro"
2025,56100,"FORD","Mustang Mach-E","Standard","Elektro"
2025,57900,"FORD","Mustang Mach-E","Standard","Elektro"
2025,64800,"FORD","Mustang Mach-E","Premium","Elektro"
2025,66600,"FORD","Mustang Mach-E","Premium","Elektro"
2025,65600,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2025,74000,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2025,72200,"FORD","Mustang Mach-E","Premium AWD","Elektro"
2025,79800,"FORD","Mustang Mach-E","GT AWD","Elektro"
2025,81600,"FORD","Mustang Mach-E","Extended GT AWD","Elektro"
2025,81600,"FORD","Mustang Mach-E","Extended GT Rally AWD","Elektro"
2025,41100,"FORD","Explorer","Standard Range","Elektro"
2025,38900,"FORD","Explorer","Standard Range Style","Elektro"
2025,44800,"FORD","Explorer","Standard Range Premium","Elektro"
2025,50400,"FORD","Explorer","Extended Range","Elektro"
2025,50400,"FORD","Explorer","Extended Range Select","Elektro"
2025,51400,"FORD","Explorer","Extended Range","Elektro"
2025,50400,"FORD","Explorer","Extended Range Select","Elektro"
2025,55100,"FORD","Explorer","Extended Range Premium","Elektro"
2025,54350,"FORD","Explorer","Extended Range AWD","Elektro"
2025,53350,"FORD","Explorer","Extended Range Select AWD","Elektro"
2025,58050,"FORD","Explorer","Extended Range Premium AWD","Elektro"
2025,43600,"FORD","Capri","Standard Range","Elektro"
2025,41400,"FORD","Capri","Standard Range Style","Elektro"
2025,47300,"FORD","Capri","Standard Range Premium","Elektro"
2025,53900,"FORD","Capri","Extended Range","Elektro"
2025,52900,"FORD","Capri","Extended Range Select","Elektro"
2025,57600,"FORD","Capri","Extended Range Premium","Elektro"
2025,56850,"FORD","Capri","Extended Range AWD","Elektro"
2025,55850,"FORD","Capri","Extended Range Select AWD","Elektro"
2025,60550,"FORD","Capri","Extended Range Premium AWD","Elektro"
2025,64200,"GENESIS","GV60","Single Motor Premium","Elektro"
2025,59100,"GENESIS","GV60","Single Motor Base","Elektro"
2025,64200,"GENESIS","GV60","Single Motor Premium","Elektro"
2025,70000,"GENESIS","GV60","Dual Motor Sport AWD","Elektro"
2025,70000,"GENESIS","GV60","Dual Motor Sport AWD","Elektro"
2025,83900,"GENESIS","GV60","Dual Motor Sport Plus AWD","Elektro"
2025,83900,"GENESIS","GV60","Dual Motor Sport Plus AWD","Elektro"
2025,78500,"GENESIS","GV70","Dual Motor AWD","Elektro"
2025,83300,"GENESIS","GV70","Dual Motor Premium AWD","Elektro"
2025,73200,"GENESIS","GV70","Dual Motor Sport AWD","Elektro"
2025,84700,"GENESIS","GV70","Dual Motor Sport AWD","Elektro"
2025,88600,"GENESIS","G80","Dual Motor AWD","Elektro"
2025,84600,"GENESIS","G80","Dual Motor Luxury AWD","Elektro"
2025,92500,"GENESIS","G80","Dual Motor Premium AWD","Elektro"
2025,46490,"HONDA","eNy1","Elegance","Elektro"
2025,49490,"HONDA","eNy1","Advance","Elektro"
2025,23990,"HYUNDAI","Inster","Electric Pica","Elektro"
2025,26500,"HYUNDAI","Inster","Electric Origo","Elektro"
2025,29000,"HYUNDAI","Inster","Electric Amplia","Elektro"
2025,28000,"HYUNDAI","Inster","Electric Origo","Elektro"
2025,30500,"HYUNDAI","Inster","Electric Amplia","Elektro"
2025,33500,"HYUNDAI","Inster","Electric Vertex","Elektro"
2025,34500,"HYUNDAI","Inster","Electric Vertex Cross","Elektro"
2025,35900,"HYUNDAI","Kona","Electric Pure Drive","Elektro"
2025,39900,"HYUNDAI","Kona","Electric Eco Comfort","Elektro"
2025,42900,"HYUNDAI","Kona","Electric Origo","Elektro"
2025,45900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2025,46900,"HYUNDAI","Kona","Electric Origo","Elektro"
2025,49900,"HYUNDAI","Kona","Electric Amplia","Elektro"
2025,54400,"HYUNDAI","Kona","Electric Vertex","Elektro"
2025,56000,"HYUNDAI","Kona","Electric N-Line","Elektro"
2025,45000,"HYUNDAI","Ioniq 5","Origo","Elektro"
2025,50000,"HYUNDAI","Ioniq 5","Origo","Elektro"
2025,55000,"HYUNDAI","Ioniq 5","Amplia","Elektro"
2025,60000,"HYUNDAI","Ioniq 5","Vertex","Elektro"
2025,53500,"HYUNDAI","Ioniq 5","Origo 4WD","Elektro"
2025,58500,"HYUNDAI","Ioniq 5","Amplia 4WD","Elektro"
2025,65500,"HYUNDAI","Ioniq 5","N-Line 4WD","Elektro"
2025,63500,"HYUNDAI","Ioniq 5","Vertex 4WD","Elektro"
2025,79900,"HYUNDAI","Ioniq 5 N","Electric 4WD","Elektro"
2025,47900,"HYUNDAI","Ioniq 6","Origo","Elektro"
2025,49000,"HYUNDAI","Ioniq 6","Amplia","Elektro"
2025,51900,"HYUNDAI","Ioniq 6","Origo","Elektro"
2025,56900,"HYUNDAI","Ioniq 6","Amplia","Elektro"
2025,62900,"HYUNDAI","Ioniq 6","Vertex","Elektro"
2025,67900,"HYUNDAI","Ioniq 6","Launch Edition","Elektro"
2025,54000,"HYUNDAI","Ioniq 6","Amplia","Elektro"
2025,59000,"HYUNDAI","Ioniq 6","Vertex","Elektro"
2025,55900,"HYUNDAI","Ioniq 6","Origo 4WD","Elektro"
2025,60900,"HYUNDAI","Ioniq 6","Amplia 4WD","Elektro"
2025,66900,"HYUNDAI","Ioniq 6","Vertex 4WD","Elektro"
2025,71900,"HYUNDAI","Ioniq 6","Launch Edition 4WD","Elektro"
2025,62500,"HYUNDAI","Ioniq 6","Vertex 4WD","Elektro"
2025,64500,"HYUNDAI","Ioniq 6","N-Line 4WD","Elektro"
2025,76900,"HYUNDAI","Ioniq 9","Amplia","Elektro"
2025,80400,"HYUNDAI","Ioniq 9","Amplia 4WD","Elektro"
2025,84400,"HYUNDAI","Ioniq 9","Vertex 4WD","Elektro"
2025,89900,"HYUNDAI","Ioniq 9","Calligraphy 4WD","Elektro"
2025,16989,"JAC","e-JS1","Electric","Elektro"
2025,18289,"JAC","e-JS1","Electric CCS","Elektro"
2025,16989,"JAC","E30X","City","Elektro"
2025,22989,"JAC","E30X","Electric","Elektro"
2025,29989,"JAC","e-JS4","Electric","Elektro"
2025,24989,"JAC","e-JS4","Electric","Elektro"
2025,98900,"JAGUAR","I-Pace","EV400 R-Dynamic SE AWD","Elektro"
2025,107600,"JAGUAR","I-Pace","EV400 R-Dynamic HSE AWD","Elektro"
2025,36190,"JEEP","Avenger","Longitude","Elektro"
2025,32990,"JEEP","Avenger","Longitude Black Kite","Elektro"
2025,37290,"JEEP","Avenger","Altitude","Elektro"
2025,39790,"JEEP","Avenger","Summit","Elektro"
2025,45990,"JEEP","Compass","First Edition","Elektro"
2025,40990,"KGM","Korando eMotion","Bronze","Elektro"
2025,44990,"KGM","Korando eMotion","Platinum","Elektro"
2025,47490,"KGM","Korando eMotion","Titanium","Elektro"
2025,48990,"KGM","Korando eMotion","Titanium Plus","Elektro"
2025,43230,"KGM","Musso EV","Bronze","Elektro"
2025,45932,"KGM","Musso EV","Platinum","Elektro"
2025,49175,"KGM","Musso EV","Blackline","Elektro"
2025,41990,"KGM","Torres EVX","Bronze","Elektro"
2025,35490,"KGM","Torres EVX","Bronze","Elektro"
2025,45990,"KGM","Torres EVX","Platinum","Elektro"
2025,39990,"KGM","Torres EVX","Platinum","Elektro"
2025,49990,"KGM","Torres EVX","Titanium","Elektro"
2025,42990,"KGM","Torres EVX","Titanium","Elektro"
2025,46950,"KIA","e-Soul","Power","Elektro"
2025,50450,"KIA","e-Soul","Style","Elektro"
2025,34950,"KIA","EV3","58 kWh Lite","Elektro"
2025,36950,"KIA","EV3","58 kWh Air","Elektro"
2025,38650,"KIA","EV3","58 kWh Earth","Elektro"
2025,41550,"KIA","EV3","58 kWh Earth+","Elektro"
2025,42250,"KIA","EV3","81 kWh Air","Elektro"
2025,43950,"KIA","EV3","81 kWh Earth","Elektro"
2025,46850,"KIA","EV3","81 kWh Earth+","Elektro"
2025,50950,"KIA","EV3","81 kWh GT-Line","Elektro"
2025,40850,"KIA","Niro EV","Basis","Elektro"
2025,47850,"KIA","Niro EV","Power Edition","Elektro"
2025,47850,"KIA","Niro EV","Edition 30","Elektro"
2025,50850,"KIA","Niro EV","Style","Elektro"
2025,36450,"KIA","EV4","58 kWh Lite","Elektro"
2025,38450,"KIA","EV4","58 kWh Air","Elektro"
2025,40450,"KIA","EV4","58 kWh Earth","Elektro"
2025,43950,"KIA","EV4","58 kWh Earth+","Elektro"
2025,43450,"KIA","EV4","81 kWh Air","Elektro"
2025,45450,"KIA","EV4","81 kWh Earth","Elektro"
2025,48950,"KIA","EV4","81 kWh Earth+","Elektro"
2025,51950,"KIA","EV4","81 kWh GT-Line","Elektro"
2025,46450,"KIA","EV4 Fastback","81 kWh Earth","Elektro"
2025,52950,"KIA","EV4 Fastback","81 kWh GT-Line","Elektro"
2025,49950,"KIA","EV6","62.9 kWh Air","Elektro"
2025,53950,"KIA","EV6","84 kWh Air","Elektro"
2025,57950,"KIA","EV6","84 kWh Earth","Elektro"
2025,60950,"KIA","EV6","84 kWh Earth 4x4","Elektro"
2025,67750,"KIA","EV6","84 kWh GT-Line 4x4","Elektro"
2025,75900,"KIA","EV6","84 kWh GT 4x4","Elektro"
2025,71450,"KIA","EV9","99.8 kWh Air","Elektro"
2025,76950,"KIA","EV9","99.8 kWh","Elektro"
2025,77950,"KIA","EV9","99.8 kWh Earth","Elektro"
2025,64950,"KIA","EV9","76.1 kWh Air","Elektro"
2025,76950,"KIA","EV9","99.8 kWh Air 4x4","Elektro"
2025,82950,"KIA","EV9","99.8 kWh Earth 4x4","Elektro"
2025,86950,"KIA","EV9","99.8 kWh GT-Line 4x4","Elektro"
2025,87900,"KIA","EV9","99.8 kWh GT-Line 4x4 Swivelling 6P","Elektro"
2025,87900,"KIA","EV9","99.8 kWh GT-Line 4x4 Relaxation 6P","Elektro"
2025,93450,"KIA","EV9","99.8 kWh GT 4x4","Elektro"
2025,94400,"KIA","EV9","99.8 kWh GT 4x4 Relaxation 6P","Elektro"
2025,16990,"LEAPMOTOR","T03","Electric","Elektro"
2025,19350,"LEAPMOTOR","T03 Cargo","Electric","Elektro"
2025,29900,"LEAPMOTOR","B10","Life","Elektro"
2025,29900,"LEAPMOTOR","B10","Design","Elektro"
2025,35900,"LEAPMOTOR","C10","Style","Elektro"
2025,37900,"LEAPMOTOR","C10","Design","Elektro"
2025,35900,"LEAPMOTOR","C10","Style","Elektro"
2025,37900,"LEAPMOTOR","C10","Design","Elektro"
2025,39900,"LEAPMOTOR","C10","Design AWD","Elektro"
2025,49900,"LEXUS","UX","300e Impression","Elektro"
2025,57400,"LEXUS","UX","300e Comfort","Elektro"
2025,63400,"LEXUS","UX","300e Excellence","Elektro"
2025,62900,"LEXUS","RZ","300e Impression","Elektro"
2025,71400,"LEXUS","RZ","300e Comfort","Elektro"
2025,79400,"LEXUS","RZ","300e Excellence","Elektro"
2025,57900,"LEXUS","RZ","350e Comfort","Elektro"
2025,78400,"LEXUS","RZ","450e Comfort","Elektro"
2025,86400,"LEXUS","RZ","450e Excellence","Elektro"
2025,64900,"LEXUS","RZ","500e Comfort","Elektro"
2025,71900,"LEXUS","RZ","500e Excellence","Elektro"
2025,76900,"LEXUS","RZ","550e F Sport","Elektro"
2025,115520,"LOTUS","Eletre","Base","Elektro"
2025,93990,"LOTUS","Eletre","600","Elektro"
2025,144420,"LOTUS","Eletre","S","Elektro"
2025,101490,"LOTUS","Eletre","600 GT","Elektro"
2025,109990,"LOTUS","Eletre","600 GT SE","Elektro"
2025,121990,"LOTUS","Eletre","600 Sport SE","Elektro"
2025,180560,"LOTUS","Eletre","R","Elektro"
2025,136990,"LOTUS","Eletre","900 Sport","Elektro"
2025,151490,"LOTUS","Eletre","900 Sport Carbon","Elektro"
2025,115520,"LOTUS","Emeya","Base","Elektro"
2025,101490,"LOTUS","Emeya","600 GT","Elektro"
2025,109990,"LOTUS","Emeya","600 GT SE","Elektro"
2025,121990,"LOTUS","Emeya","600 Sport SE","Elektro"
2025,144420,"LOTUS","Emeya","S","Elektro"
2025,136990,"LOTUS","Emeya","900 Sport","Elektro"
2025,151490,"LOTUS","Emeya","900 Sport Carbon","Elektro"
2025,180560,"LOTUS","Emeya","R","Elektro"
2025,91000,"LUCID","Air","Pure","Elektro"
2025,105900,"LUCID","Air","Touring","Elektro"
2025,135900,"LUCID","Air","Grand Touring","Elektro"
2025,260000,"LUCID","Air","Sapphire","Elektro"
2025,108900,"LUCID","Gravity","Touring","Elektro"
2025,125900,"LUCID","Gravity","Grand Touring","Elektro"
2025,35995,"LYNK & CO","02","Core","Elektro"
2025,39995,"LYNK & CO","02","More","Elektro"
2025,222300,"MASERATI","Gran Turismo","Folgore","Elektro"
2025,232500,"MASERATI","Gran Cabrio","Folgore","Elektro"
2025,122700,"MASERATI","Grecale","Folgore","Elektro"
2025,67400,"MAXUS","Mifa 9","Elite","Elektro"
2025,67900,"MAXUS","Mifa 9","Elite 8P","Elektro"
2025,74400,"MAXUS","Mifa 9","Luxury","Elektro"
2025,73900,"MAXUS","Mifa 9","Luxury 8P","Elektro"
2025,81400,"MAXUS","Mifa 9","Premium","Elektro"
2025,45350,"MAZDA","6e","Long Range Takumi","Elektro"
2025,47200,"MAZDA","6e","Long Range Takumi Plus","Elektro"
2025,43600,"MAZDA","6e","Takumi","Elektro"
2025,45450,"MAZDA","6e","Takumi Plus","Elektro"
2025,42600,"MAZDA","MX-30","e-Skyactiv Prime-Line","Elektro"
2025,43700,"MAZDA","MX-30","e-Skyactiv Advantage","Elektro"
2025,44600,"MAZDA","MX-30","e-Skyactiv Exclusive-Line","Elektro"
2025,46600,"MAZDA","MX-30","e-Skyactiv Makoto","Elektro"
2025,61900,"MERCEDES-BENZ","CLA-Klasse C174","CLA 250+ Progressive","Elektro"
2025,65022,"MERCEDES-BENZ","CLA-Klasse C174","CLA 250+ AMG Line","Elektro"
2025,63900,"MERCEDES-BENZ","CLA-Klasse C174","CLA 350 Progressive 4matic","Elektro"
2025,67022,"MERCEDES-BENZ","CLA-Klasse C174","CLA 350 AMG Line 4matic","Elektro"
2025,63600,"MERCEDES-BENZ","CLA-Klasse X174 Shooting Brake","CLA 250+","Elektro"
2025,65600,"MERCEDES-BENZ","CLA-Klasse X174 Shooting Brake","CLA 350 4matic","Elektro"
2025,54700,"MERCEDES-BENZ","EQA H243","EQA 250 Progressive","Elektro"
2025,58800,"MERCEDES-BENZ","EQA H243","EQA 250 Electric Art Line","Elektro"
2025,60600,"MERCEDES-BENZ","EQA H243","EQA 250 AMG Line","Elektro"
2025,63500,"MERCEDES-BENZ","EQA H243","EQA 250+ Progressive","Elektro"
2025,49900,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence Progressive","Elektro"
2025,67600,"MERCEDES-BENZ","EQA H243","EQA 250+ Electric Art Line","Elektro"
2025,54300,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence Electric Art Line","Elektro"
2025,69400,"MERCEDES-BENZ","EQA H243","EQA 250+ AMG Line","Elektro"
2025,55801,"MERCEDES-BENZ","EQA H243","EQA 250+ Excellence AMG Line","Elektro"
2025,55400,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Progressive 4matic","Elektro"
2025,53900,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence Progressive 4matic","Elektro"
2025,57400,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star Electric Art Line 4matic","Elektro"
2025,55201,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence Electric Art Line 4matic","Elektro"
2025,59200,"MERCEDES-BENZ","EQA H243","EQA 300 Swiss Star AMG Line 4matic","Elektro"
2025,57700,"MERCEDES-BENZ","EQA H243","EQA 300 Excellence AMG Line 4matic","Elektro"
2025,57400,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Progressive 4matic","Elektro"
2025,55900,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence Progressive 4matic","Elektro"
2025,59400,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star Electric Art Line 4matic","Elektro"
2025,58201,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence Electric Art Line 4matic","Elektro"
2025,61200,"MERCEDES-BENZ","EQA H243","EQA 350 Swiss Star AMG Line 4matic","Elektro"
2025,59700,"MERCEDES-BENZ","EQA H243","EQA 350 Excellence AMG Line 4matic","Elektro"
2025,62300,"MERCEDES-BENZ","EQB X243","EQB 250+ Progressive","Elektro"
2025,55900,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence Progressive","Elektro"
2025,66800,"MERCEDES-BENZ","EQB X243","EQB 250+ Electric Art Line","Elektro"
2025,60300,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence Electric Art Line","Elektro"
2025,68200,"MERCEDES-BENZ","EQB X243","EQB 250+ AMG Line","Elektro"
2025,61801,"MERCEDES-BENZ","EQB X243","EQB 250+ Excellence AMG Line","Elektro"
2025,61400,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Progressive 4matic","Elektro"
2025,59900,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence Progressive 4matic","Elektro"
2025,63800,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star Electric Art Line 4matic","Elektro"
2025,62201,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence Electric Art Line 4matic","Elektro"
2025,65200,"MERCEDES-BENZ","EQB X243","EQB 300 Swiss Star AMG Line 4matic","Elektro"
2025,63700,"MERCEDES-BENZ","EQB X243","EQB 300 Excellence AMG Line 4matic","Elektro"
2025,63400,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Progressive 4matic","Elektro"
2025,61900,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence Progressive 4matic","Elektro"
2025,65800,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star Electric Art Line 4matic","Elektro"
2025,64201,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence Electric Art Line 4matic","Elektro"
2025,67200,"MERCEDES-BENZ","EQB X243","EQB 350 Swiss Star AMG Line 4matic","Elektro"
2025,65700,"MERCEDES-BENZ","EQB X243","EQB 350 Excellence AMG Line 4matic","Elektro"
2025,59900,"MERCEDES-BENZ","GLB-Klasse X244","GLB 250+","Elektro"
2025,63500,"MERCEDES-BENZ","GLB-Klasse X244","GLB 350 4matic","Elektro"
2025,53096,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Standard","Elektro"
2025,56790,"MERCEDES-BENZ","EQT-Klasse W420 Van","200 Progressive","Elektro"
2025,57282,"MERCEDES-BENZ","EQT-Klasse W420 Van S","Advanced Plus","Elektro"
2025,59412,"MERCEDES-BENZ","EQT-Klasse W420 Van S","Premium","Elektro"
2025,61293,"MERCEDES-BENZ","EQT-Klasse W420 Van S","Premium Plus","Elektro"
2025,59336,"MERCEDES-BENZ","EQT-Klasse W420 Van L","Advanced Plus","Elektro"
2025,61158,"MERCEDES-BENZ","EQT-Klasse W420 Van L","Premium","Elektro"
2025,62731,"MERCEDES-BENZ","EQT-Klasse W420 Van L","Premium Plus","Elektro"
2025,79500,"MERCEDES-BENZ","GLC-Klasse X540","GLC 400 4matic","Elektro"
2025,80200,"MERCEDES-BENZ","EQE V295","EQE 300 Electric Art Line","Elektro"
2025,83512,"MERCEDES-BENZ","EQE V295","EQE 300 AMG Line","Elektro"
2025,80200,"MERCEDES-BENZ","EQE V295","EQE 300 Electric Art Line","Elektro"
2025,83500,"MERCEDES-BENZ","EQE V295","EQE 300 AMG Line","Elektro"
2025,87300,"MERCEDES-BENZ","EQE V295","EQE 350+ Electric Art Line","Elektro"
2025,90600,"MERCEDES-BENZ","EQE V295","EQE 350+ AMG Line","Elektro"
2025,81700,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2025,85000,"MERCEDES-BENZ","EQE V295","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2025,91700,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2025,95000,"MERCEDES-BENZ","EQE V295","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2025,112800,"MERCEDES-BENZ","EQE V295","EQE 43 AMG Executive Edition 4matic","Elektro"
2025,118800,"MERCEDES-BENZ","EQE V295","EQE 53 AMG Executive Edition 4matic+","Elektro"
2025,101700,"MERCEDES-BENZ","EQE SUV X294","EQE 300 Electric Art Line","Elektro"
2025,111568,"MERCEDES-BENZ","EQE SUV X294","EQE 300 AMG Line","Elektro"
2025,104700,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Electric Art Line","Elektro"
2025,89800,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Excellence Electric Art Line","Elektro"
2025,114568,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ AMG Line","Elektro"
2025,99667,"MERCEDES-BENZ","EQE SUV X294","EQE 350+ Excellence AMG Line","Elektro"
2025,98500,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition Electric Art Line 4matic","Elektro"
2025,90700,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Excellence Electric Art Line 4matic","Elektro"
2025,108368,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Executive Edition AMG Line 4matic","Elektro"
2025,100567,"MERCEDES-BENZ","EQE SUV X294","EQE 350 Excellence AMG Line 4matic","Elektro"
2025,105500,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition Electric Art Line 4matic","Elektro"
2025,95700,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Excellence Electric Art Line 4matic","Elektro"
2025,110401,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Executive Edition AMG Line 4matic","Elektro"
2025,100600,"MERCEDES-BENZ","EQE SUV X294","EQE 500 Excellence AMG Line 4matic","Elektro"
2025,136300,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG Executive Edition 4matic","Elektro"
2025,129300,"MERCEDES-BENZ","EQE SUV X294","EQE 43 AMG Excellence 4matic","Elektro"
2025,148000,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG Executive Edition 4matic","Elektro"
2025,141000,"MERCEDES-BENZ","EQE SUV X294","EQE 53 AMG Excellence 4matic","Elektro"
2025,119700,"MERCEDES-BENZ","EQS V297","EQS 350 Electric Art Line","Elektro"
2025,124601,"MERCEDES-BENZ","EQS V297","EQS 350 AMG Line","Elektro"
2025,141925,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2025,141900,"MERCEDES-BENZ","EQS V297","EQS 450+ Electric Art Line","Elektro"
2025,144426,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2025,146801,"MERCEDES-BENZ","EQS V297","EQS 450+ AMG Line","Elektro"
2025,136104,"MERCEDES-BENZ","EQS V297","EQS 450 Executive Edition 4matic","Elektro"
2025,136100,"MERCEDES-BENZ","EQS V297","EQS 450 Executive Edition Electric Art Line 4matic","Elektro"
2025,141001,"MERCEDES-BENZ","EQS V297","EQS 450 Executive Edition AMG Line 4matic","Elektro"
2025,153970,"MERCEDES-BENZ","EQS V297","EQS 500 Electric Art Line 4matic","Elektro"
2025,154000,"MERCEDES-BENZ","EQS V297","EQS 500 Electric Art Line 4matic","Elektro"
2025,156471,"MERCEDES-BENZ","EQS V297","EQS 500 AMG Line 4matic","Elektro"
2025,158901,"MERCEDES-BENZ","EQS V297","EQS 500 AMG Line 4matic","Elektro"
2025,162401,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition AMG 4matic","Elektro"
2025,162400,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition Electric Art Line 4matic","Elektro"
2025,167301,"MERCEDES-BENZ","EQS V297","EQS 580 Executive Edition AMG Line 4matic","Elektro"
2025,190304,"MERCEDES-BENZ","EQS V297","EQS 53 4matic+","Elektro"
2025,139100,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition 4matic","Elektro"
2025,146500,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition Electric Art Line 4matic","Elektro"
2025,152300,"MERCEDES-BENZ","EQS SUV X296","EQS 450 Executive Edition AMG Line 4matic","Elektro"
2025,159400,"MERCEDES-BENZ","EQS SUV X296","EQS 500 4matic","Elektro"
2025,166800,"MERCEDES-BENZ","EQS SUV X296","EQS 500 Electric Art Line 4matic","Elektro"
2025,172600,"MERCEDES-BENZ","EQS SUV X296","EQS 500 AMG Line 4matic","Elektro"
2025,174300,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition Electric Art Line 4matic","Elektro"
2025,181500,"MERCEDES-BENZ","EQS SUV X296","EQS 580 Executive Edition AMG Line 4matic","Elektro"
2025,223715,"MERCEDES-BENZ","EQS SUV Z296 Maybach","EQS 680 4matic","Elektro"
2025,162900,"MERCEDES-BENZ","G-Klasse N465","G 580","Elektro"
2025,168901,"MERCEDES-BENZ","G-Klasse N465","G 580 AMG Line","Elektro"
2025,87129,"MERCEDES-BENZ","EQV V447 Van","EQV 250 lang","Elektro"
2025,88102,"MERCEDES-BENZ","EQV V447 Van","EQV 250 extra lang","Elektro"
2025,91128,"MERCEDES-BENZ","EQV V447 Van","EQV 300 lang","Elektro"
2025,92317,"MERCEDES-BENZ","EQV V447 Van","EQV 300 extra lang","Elektro"
2025,63990,"MG","Cyberster","77kWh","Elektro"
2025,64490,"MG","Cyberster","77kWh Stoffdach Rot","Elektro"
2025,67990,"MG","Cyberster","77kWh 4WD","Elektro"
2025,68490,"MG","Cyberster","77kWh Stoffdach Rot 4WD","Elektro"
2025,29990,"MG","4","51kWh Standard","Elektro"
2025,33990,"MG","4","64kWh Comfort","Elektro"
2025,35990,"MG","4","64kWh Luxury","Elektro"
2025,39990,"MG","4","77kWh Trophy Extended Range","Elektro"
2025,40990,"MG","4","64kWh Xpower 4WD","Elektro"
2025,33990,"MG","ZS EV","70kWh Comfort","Elektro"
2025,36990,"MG","ZS EV","70kWh Luxury","Elektro"
2025,30990,"MG","ZS EV","50kWh Comfort","Elektro"
2025,31990,"MG","ZS EV","50kWh Luxury","Elektro"
2025,29990,"MG","S5 EV","49 kWh Comfort","Elektro"
2025,36490,"MG","S5 EV","64 kWh Luxury","Elektro"
2025,45490,"MG","Marvel R","70kWh Performace 4WD","Elektro"
2025,45990,"MG","S6 EV","77 kWh Luxury","Elektro"
2025,48990,"MG","S6 EV","77 kWh Luxury 4WD","Elektro"
2025,41990,"MG","IM5","75 kWh Standard","Elektro"
